,Time,Action,testing 2,testing 3
0,0.0,,0,0
1,0.1,,0,0
2,0.2,,0,0
3,0.3,,0,0
4,0.4,,0,0
5,0.5,,0,0
6,0.6,,0,0
7,0.7,,0,0
8,0.8,,0,0
9,0.9,,0,0
10,1.0,,0,0
11,1.1,,0,0
12,1.2,,0,0
13,1.3,,0,0
14,1.4,,0,0
15,1.5,testing 2,1,0
16,1.6,testing 2,1,0
17,1.7,testing 2,1,0
18,1.8,testing 2,1,0
19,1.9,testing 2,1,0
20,2.0,testing 2,1,0
21,2.1,testing 2,1,0
22,2.2,testing 2,1,0
23,2.3,testing 2,1,0
24,2.4,testing 2,1,0
25,2.5,testing 2,1,0
26,2.6,testing 2,1,0
27,2.7,testing 2,1,0
28,2.8,testing 2,1,0
29,2.9,,0,0
30,3.0,,0,0
31,3.1,,0,0
32,3.2,,0,0
33,3.3,,0,0
34,3.4,,0,0
35,3.5,,0,0
36,3.6,,0,0
37,3.7,,0,0
38,3.8,,0,0
39,3.9,,0,0
40,4.0,,0,0
41,4.1,,0,0
42,4.2,,0,0
43,4.3,,0,0
44,4.4,,0,0
45,4.5,,0,0
46,4.6,,0,0
47,4.7,,0,0
48,4.8,,0,0
49,4.9,,0,0
50,5.0,testing 3,0,1
51,5.1,testing 3,0,1
52,5.2,testing 3,0,1
53,5.3,testing 3,0,1
54,5.4,testing 3,0,1
55,5.5,testing 3,0,1
56,5.6,testing 3,0,1
57,5.7,testing 3,0,1
58,5.8,testing 3,0,1
59,5.9,testing 3,0,1
60,6.0,testing 3,0,1
61,6.1,testing 3,0,1
62,6.2,testing 3,0,1
63,6.3,testing 3,0,1
64,6.4,,0,0
65,6.5,,0,0
66,6.6,,0,0
67,6.7,,0,0
68,6.8,,0,0
69,6.9,,0,0
70,7.0,,0,0
71,7.1,,0,0
72,7.2,,0,0
73,7.3,,0,0
74,7.4,testing 2,1,0
75,7.5,testing 2,1,0
76,7.6,testing 2,1,0
77,7.7,testing 2,1,0
78,7.8,testing 2,1,0
79,7.9,testing 2,1,0
80,8.0,testing 2,1,0
81,8.1,testing 2,1,0
82,8.2,testing 2,1,0
83,8.3,testing 2,1,0
84,8.4,testing 2,1,0
85,8.5,testing 2,1,0
86,8.6,testing 2,1,0
87,8.7,testing 2,1,0
88,8.8,testing 2,1,0
89,8.9,testing 2,1,0
