,Begin Time,End Time,Annotation
0,00:02:32.260,00:03:12.600,1 Minute Episode
1,00:04:45.790,00:08:29.340,1 Minute Episode
2,00:11:02.260,00:11:44.230,1 Minute Episode
3,00:12:49.400,00:13:06.380,1 Minute Episode
4,00:14:15.120,00:15:03.420,1 Minute Episode
5,00:23:13.200,00:23:43.930,1 Minute Episode
6,00:28:47.680,00:29:16.160,1 Minute Episode
7,00:36:40.760,00:37:01.350,1 Minute Episode
8,00:39:09.790,00:40:03.460,1 Minute Episode
9,01:17:14.870,01:18:33.220,1 Minute Episode
10,06:22:39.960,06:22:48.310,1 Minute Episode
11,07:53:33.850,07:53:44.980,1 Minute Episode
12,11:43:09.000,11:43:39.990,1 Minute Episode
13,14:03:34.810,14:04:29.650,1 Minute Episode
14,14:05:29.790,14:07:16.680,1 Minute Episode
15,14:10:03.550,14:10:05.300,1 Minute Episode
16,14:12:38.490,14:13:40.300,1 Minute Episode
17,14:15:00.130,14:19:18.160,1 Minute Episode
18,14:36:41.190,14:37:31.560,1 Minute Episode
19,14:43:02.230,14:44:10.740,1 Minute Episode
20,14:48:43.170,14:49:11.790,1 Minute Episode
21,15:21:46.820,15:22:01.310,1 Minute Episode
22,15:26:46.870,15:26:57.380,1 Minute Episode
23,15:28:23.470,15:28:49.590,1 Minute Episode
